FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,39.0,130.0,2694.62,65.0,-80.0,120.0,80.0,9300.0,49.88,40.08,1.56,1.28,48.29,10029.83,46.85,51.97,63.76,62.68,50.47,46.34,80.0,100.0,81.0,109.09,82.26,84.08,65.34,62.36,7.25,83.35,64.47,13.29,1731.52,42.23,24.8,80.0,1199.74,0.0,51.29,1.21,120.56,67.62,33.97,67.0,-77.03,0
50.0,41.5,123.0,1993.25,73.0,-79.62,125.0,80.0,9400.0,50.0,48.0,4.63,1.08,52.25,9510.38,50.25,62.26,63.7,64.09,50.12,53.67,80.0,100.0,81.0,115.08,81.61,83.06,67.03,60.08,21.67,82.45,74.44,22.0,1769.78,47.17,28.23,80.0,1769.78,0.0,67.89,1.12,120.23,74.47,81.77,85.0,-55.17,0
50.0,43.0,124.66,2609.3,74.0,-74.33,120.0,80.0,10200.0,50.33,62.97,21.64,1.05,44.63,9504.54,50.82,60.78,63.0,61.94,49.7,45.0,80.0,100.0,81.0,135.87,81.39,83.12,65.85,60.59,20.55,82.55,62.2,21.15,1846.95,45.38,30.39,80.0,1833.98,0.0,45.27,0.89,48.77,62.2,37.31,81.0,-42.82,0
50.0,43.0,100.0,2897.65,73.0,-64.52,125.0,80.0,10130.0,49.88,56.14,17.9,1.33,62.58,10125.81,46.5,45.28,63.22,62.71,50.28,63.05,80.0,100.0,81.0,100.99,67.45,69.47,59.57,59.41,8.08,68.03,69.66,26.0,1904.67,47.65,29.44,80.0,1872.24,0.0,77.95,1.25,125.03,77.74,79.78,79.0,-66.83,0
50.0,40.5,105.0,1982.74,56.0,-76.13,120.0,80.0,9700.0,50.0,72.23,40.68,1.27,48.89,9498.05,49.73,52.65,63.7,64.47,50.12,49.56,80.0,100.0,81.0,104.48,80.81,82.26,63.83,60.02,5.93,81.65,69.54,24.91,1795.72,45.02,36.78,80.0,1429.96,0.0,57.52,1.18,119.91,77.81,82.87,78.0,-73.5,0
50.0,40.5,116.36,2296.3,63.0,-36.37,125.0,80.0,9400.0,50.0,68.36,1.56,1.27,51.57,9376.13,50.47,51.23,63.08,61.72,49.7,51.42,80.0,100.0,81.0,115.08,81.01,82.55,65.47,60.75,3.56,81.81,79.92,21.0,1218.55,42.84,32.74,80.0,2789.23,0.0,65.28,1.17,125.03,92.54,82.25,92.0,-38.26,0
50.0,43.0,100.0,2897.65,79.0,-52.92,125.0,80.0,10130.0,49.88,41.89,22.41,1.05,39.48,9382.62,46.18,52.52,66.52,66.49,50.18,40.9,80.0,100.0,81.0,110.12,84.08,84.95,66.84,62.26,4.84,84.98,56.56,24.25,2071.34,45.25,29.27,80.0,2372.24,0.0,37.51,0.9,120.23,64.54,43.28,65.0,-84.77,0
50.0,40.5,110.0,2119.48,39.5,-55.7,120.0,80.0,9400.0,50.0,52.55,5.11,1.32,43.51,9812.58,50.21,49.64,65.05,64.12,49.86,42.91,80.0,100.0,81.0,99.92,82.29,83.25,67.03,61.14,0.0,83.18,67.1,31.64,2468.87,61.94,29.34,80.0,3660.83,0.0,47.23,1.2,140.73,65.66,84.67,80.0,-76.32,0
50.0,43.0,97.61,2917.67,66.0,-47.57,120.0,80.0,10300.0,50.0,71.16,16.64,1.22,46.49,9311.93,49.16,51.46,62.96,64.37,49.99,46.71,80.0,100.0,81.0,125.31,80.14,106.16,62.29,58.19,11.15,81.23,66.07,19.64,1577.82,44.22,31.5,80.0,1955.9,0.0,71.15,0.5,125.03,74.03,83.61,74.0,-74.57,0
50.0,40.5,110.0,2119.48,36.5,-67.31,120.0,80.0,9400.0,50.0,44.74,39.72,1.25,52.84,9581.06,57.1,54.47,62.68,61.39,49.83,52.99,80.0,100.0,81.0,100.63,80.68,82.07,64.5,60.18,5.65,81.49,64.63,29.11,2212.06,49.7,38.19,80.0,3212.06,0.0,60.35,1.19,119.91,70.63,81.94,70.0,-78.46,0
50.0,42.0,115.0,1992.86,64.0,-77.46,120.0,80.0,9500.0,50.0,25.07,4.34,1.27,44.92,9715.3,50.66,61.49,64.12,62.65,50.15,50.08,80.0,100.0,81.0,139.76,82.77,84.27,66.65,61.49,16.57,83.63,75.18,20.73,1661.48,46.56,30.89,80.0,1981.19,0.0,49.77,1.2,31.13,75.18,28.13,81.0,-60.12,0
50.0,40.5,108.85,2525.93,62.0,-79.82,125.0,80.0,9400.0,50.0,53.49,35.39,1.28,49.71,9395.59,47.78,50.52,62.61,62.65,49.93,50.08,80.0,100.0,81.0,109.46,79.31,81.23,64.37,59.09,3.18,79.53,62.42,23.5,1276.26,42.59,32.24,80.0,1256.81,0.0,62.17,0.89,124.71,69.29,82.8,69.0,-79.49,0
50.0,41.5,130.0,2220.72,71.0,-79.98,120.0,80.0,9600.0,50.0,44.48,120.27,1.1,46.79,9485.08,50.66,59.66,63.86,63.86,49.86,47.31,80.0,100.0,81.0,115.43,82.29,83.76,65.3,59.06,18.56,83.06,70.34,20.0,1936.45,48.16,27.16,80.0,2680.29,0.0,66.66,0.92,119.91,76.98,83.52,77.0,-66.83,0
25.0,43.0,156.42,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,65.93,37.7,1.28,2.06,9286.64,30.35,53.87,65.55,66.15,48.45,2.96,80.0,100.0,81.0,119.75,65.95,69.02,56.59,54.03,11.51,67.03,77.13,15.68,2000.65,49.06,24.77,80.0,1635.54,0.0,-10.4,1.28,119.91,77.13,28.12,80.0,-48.46,0
50.0,43.0,130.0,2799.07,68.0,-77.24,120.0,80.0,10200.0,51.11,28.36,16.46,1.27,45.07,9356.68,49.29,52.36,53.45,56.88,49.58,42.46,80.0,100.0,81.0,104.16,72.35,74.15,63.44,55.95,11.8,72.99,78.73,12.23,1314.53,41.4,24.77,80.0,943.58,0.0,-2.13,1.2,120.23,82.87,23.31,83.0,-45.29,0
25.0,43.0,150.48,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,61.91,7.51,1.28,-1.8,13356.35,22.6,41.28,45.23,22.63,47.94,-2.19,70.0,95.0,65.0,135.19,56.75,58.89,53.0,52.14,8.98,56.27,51.75,0.0,3737.35,34.68,18.65,20.0,3743.84,0.0,0.0,1.28,1.98,51.01,77.9,75.0,2.65,0
50.0,42.0,132.0,1771.43,66.0,-79.85,120.0,80.0,9400.0,50.0,59.18,15.2,1.13,46.19,9215.95,49.99,60.91,63.25,63.51,50.44,45.9,80.0,100.0,81.0,115.43,82.13,83.35,64.7,59.89,21.13,82.93,64.82,28.0,1853.44,45.5,28.47,80.0,1629.05,0.0,67.67,1.17,120.23,64.82,83.24,70.0,-77.39,0
50.0,42.0,125.0,2214.29,68.0,-68.94,120.0,80.0,9400.0,50.0,48.03,119.98,1.1,43.36,9510.38,49.22,59.66,63.86,67.1,49.86,46.04,80.0,100.0,81.0,115.43,80.53,83.76,63.19,59.06,17.37,83.06,68.31,19.0,1885.21,46.78,27.16,80.0,1738.0,0.0,66.15,0.92,119.58,74.48,68.17,74.0,-72.11,0
25.0,41.5,90.0,2081.93,64.0,-71.87,120.0,80.0,9400.0,50.0,50.13,5.4,1.29,54.24,10414.4,50.54,47.6,64.01,63.86,49.73,53.92,80.0,100.0,81.0,86.58,68.8,71.04,59.6,57.13,8.72,69.47,78.7,31.0,1859.92,49.09,28.06,80.0,4276.26,0.0,63.54,0.88,119.91,88.95,82.04,88.0,-43.89,0
50.0,41.5,130.0,2220.72,71.0,-79.9,120.0,80.0,9600.0,50.0,46.27,120.36,1.1,46.34,9529.83,50.82,59.66,63.86,67.1,49.86,46.57,80.0,100.0,81.0,114.72,82.29,83.76,65.3,59.06,17.37,83.06,64.47,20.0,1610.25,43.58,29.81,80.0,1244.49,0.0,68.47,0.92,119.91,72.36,83.74,72.0,-78.46,0
50.0,42.0,123.14,2214.29,71.0,-73.49,120.0,80.0,9300.0,50.33,67.89,20.97,1.37,52.01,10209.47,49.19,51.11,67.13,59.66,49.99,51.94,80.0,100.0,81.0,129.88,72.77,74.89,62.45,65.47,11.03,73.35,67.45,21.0,2064.85,48.13,29.31,80.0,1911.15,0.0,61.84,1.26,119.58,69.03,79.92,69.0,-78.46,0
50.0,41.5,105.0,2081.93,59.0,-79.79,120.0,80.0,9600.0,50.0,39.76,58.27,1.08,49.9,10190.01,49.51,49.6,60.4,60.53,49.86,50.61,80.0,100.0,81.0,105.2,68.09,70.46,58.99,53.19,10.26,68.7,67.39,22.8,1815.18,47.04,28.67,80.0,3205.58,0.0,65.12,0.96,119.91,76.78,83.07,77.0,-66.12,0
50.0,40.5,119.45,2296.3,63.0,-36.37,125.0,80.0,9600.0,50.0,6.05,1.56,1.28,45.88,10196.5,38.17,45.3,60.79,49.65,51.49,45.88,80.0,100.0,81.0,80.19,64.7,67.07,58.09,60.24,9.2,64.37,72.1,35.72,3276.26,64.12,26.52,80.0,3769.13,0.0,58.07,1.28,84.99,78.32,84.2,79.0,-52.7,0
50.0,41.5,100.0,2038.55,65.0,-78.73,120.0,80.0,9600.0,50.0,43.74,13.47,1.26,49.56,9491.57,46.82,49.19,64.21,62.8,49.86,47.98,80.0,100.0,81.0,125.31,81.94,84.27,65.4,62.26,1.77,83.28,70.78,29.25,1974.71,48.67,30.96,80.0,2449.42,0.0,61.59,1.22,119.91,80.75,39.65,80.0,-67.19,0
50.0,42.0,108.0,2679.49,62.0,-77.01,125.0,80.0,9500.0,50.0,61.55,5.3,1.29,54.39,10298.96,50.6,48.25,63.76,62.69,50.6,54.62,80.0,100.0,81.0,88.96,69.92,72.19,59.98,60.21,9.11,70.24,78.54,33.81,1878.73,49.8,28.53,80.0,2045.4,0.0,66.92,1.2,119.91,78.38,81.95,89.0,-42.47,0
50.0,43.0,121.34,2609.3,71.0,-72.81,120.0,80.0,10200.0,50.33,32.53,5.78,1.32,50.01,9318.42,49.29,61.42,62.9,63.22,50.12,49.63,80.0,100.0,81.0,115.62,81.52,82.74,63.64,57.84,20.87,82.13,71.55,21.8,1789.23,45.95,29.64,80.0,1712.71,0.0,67.45,0.89,119.91,80.24,79.05,80.0,-60.12,0
50.0,40.5,110.0,2119.48,42.5,-53.64,120.0,80.0,9400.0,50.0,41.58,5.2,1.32,44.63,9619.33,50.57,51.11,65.3,64.12,50.18,46.87,80.0,100.0,81.0,114.72,83.15,83.89,66.52,61.59,1.35,84.08,62.58,29.06,2442.93,60.5,29.04,80.0,2545.4,0.0,38.82,1.2,137.84,77.11,83.84,77.0,-79.49,0
25.0,43.0,154.09,3012.56,85.0,-45.0,85.0,80.0,10200.0,50.0,34.92,11.65,1.28,9.32,18334.63,26.57,43.31,52.73,40.51,49.83,9.4,75.0,100.0,70.0,134.12,56.88,58.74,53.45,53.04,8.24,57.39,62.87,100.0,7972.76,102.95,34.69,20.0,6730.22,0.0,-3.91,1.28,1.98,62.71,14.51,73.0,3.33,0
25.0,43.0,140.98,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,47.19,50.3,1.28,4.15,18251.62,31.79,45.57,54.68,41.75,49.73,5.3,75.0,100.0,70.0,133.51,58.89,61.43,55.53,56.14,8.47,59.47,54.54,0.0,7.78,64.82,21.24,20.0,7608.3,0.0,1.19,1.28,1.98,70.38,72.95,71.0,2.97,0
50.0,40.5,98.87,2525.93,63.0,-79.89,120.0,80.0,9500.0,50.0,70.0,35.39,1.28,44.63,9382.62,50.47,51.35,62.33,62.89,50.21,45.44,80.0,100.0,81.0,109.28,78.6,80.33,63.93,59.12,3.66,79.53,64.57,21.0,1474.71,42.97,32.74,80.0,1244.49,0.0,59.55,0.89,124.71,72.1,84.02,72.0,-76.32,0
50.0,41.5,118.0,1993.25,65.0,-80.0,120.0,80.0,9200.0,51.11,20.08,18.18,1.26,45.0,9607.0,50.41,64.6,67.8,64.57,50.28,46.64,80.0,100.0,81.0,129.88,86.9,87.7,69.24,64.79,18.24,87.77,61.65,23.0,1622.57,43.71,30.66,80.0,1346.95,0.0,70.29,1.25,119.91,61.56,83.76,69.0,-78.81,0
50.0,40.5,95.38,2525.93,63.0,-67.18,120.0,80.0,9500.0,50.0,54.08,13.0,1.26,41.94,9382.62,46.62,47.43,60.05,56.14,50.37,45.23,80.0,100.0,81.0,122.85,76.87,78.28,64.57,59.09,5.0,77.83,78.86,11.76,1571.34,42.97,24.5,80.0,2929.96,0.0,-10.47,1.2,119.91,82.61,26.45,83.0,-44.96,0
50.0,42.0,110.0,2214.29,68.0,-58.72,120.0,80.0,9000.0,50.0,72.01,18.38,1.26,50.53,9420.88,49.09,61.27,68.83,67.29,50.06,55.38,80.0,100.0,81.0,134.12,84.53,86.81,69.79,66.65,15.35,86.01,76.01,27.11,1738.0,47.62,29.81,80.0,1795.72,0.0,50.49,1.24,120.23,76.07,47.74,83.0,-40.36,0
50.0,40.74,120.0,2897.65,39.0,-36.53,120.0,80.0,10130.0,49.88,65.28,2.32,1.29,52.07,10158.24,48.04,47.17,60.91,58.09,50.25,52.15,80.0,100.0,81.0,119.64,67.83,70.34,59.76,59.22,8.37,68.38,53.77,21.0,1891.7,46.3,32.3,80.0,2020.1,0.0,56.94,1.19,20.88,53.77,53.53,65.0,-84.77,0
50.0,42.0,115.0,2183.33,67.0,-76.9,120.0,80.0,9200.0,50.1,33.88,6.17,1.32,45.07,9305.45,49.16,61.58,63.5,63.89,50.76,48.21,80.0,100.0,81.0,114.71,78.7,80.17,63.64,57.84,20.87,79.31,67.32,21.0,1802.2,45.79,29.0,80.0,1654.99,0.0,63.03,0.89,119.91,67.32,41.41,75.0,-66.83,0
50.0,40.74,120.0,2897.65,69.0,-70.6,120.0,80.0,10130.0,49.88,51.48,1.75,1.29,53.16,10113.49,45.47,46.88,61.68,57.13,50.31,53.62,80.0,100.0,81.0,120.71,68.12,70.27,59.76,59.06,9.08,68.89,68.44,25.58,2160.83,47.3,29.58,80.0,2032.43,0.0,70.82,1.19,125.03,75.18,45.69,75.0,-70.68,0
50.0,43.0,117.29,2917.67,68.0,-66.18,120.0,80.0,10300.0,50.0,54.9,12.8,1.24,43.06,9709.47,50.66,57.39,65.01,62.52,49.99,47.98,80.0,100.0,81.0,125.31,84.85,106.13,67.93,63.57,15.96,85.94,59.98,31.0,2071.34,49.29,29.75,80.0,2507.13,0.0,57.23,1.22,123.77,65.25,75.01,65.0,-80.2,0
50.0,42.0,110.0,1992.86,63.0,-80.0,120.0,80.0,9500.0,50.0,67.01,18.08,1.26,47.09,9318.42,50.73,60.88,63.06,61.27,49.86,47.02,80.0,100.0,81.0,124.96,81.87,83.57,66.3,60.43,18.43,82.83,61.37,23.93,1789.23,57.84,39.77,80.0,2103.11,0.0,64.92,1.24,119.91,69.67,33.7,70.0,-79.49,0
50.0,40.5,115.0,1982.74,63.0,-80.0,120.0,80.0,9800.0,50.0,47.33,1.46,1.26,47.76,9837.87,50.37,46.75,63.51,62.84,49.7,45.82,80.0,100.0,81.0,100.28,80.78,82.55,65.82,59.98,4.23,81.55,63.64,29.5,2090.14,50.86,33.85,80.0,2141.37,0.0,60.28,1.22,119.91,63.64,83.77,71.0,-78.1,0
25.0,43.0,155.98,3012.56,85.0,-45.0,85.0,80.0,10200.0,50.0,37.29,40.78,1.28,7.62,13996.76,24.29,45.52,55.09,43.36,52.42,7.46,75.0,100.0,70.0,134.88,60.98,62.68,56.69,57.2,11.57,61.01,62.29,73.92,8363.81,102.95,30.52,20.0,5550.58,0.0,15.15,1.28,1.98,72.23,12.51,72.0,3.33,0
50.0,43.0,94.57,2917.67,65.0,-42.27,120.0,80.0,10400.0,50.0,35.64,25.01,1.09,52.32,9286.64,49.58,43.36,63.93,63.61,50.12,50.98,80.0,100.0,81.0,110.12,82.32,83.31,65.4,60.4,3.5,83.28,78.76,29.0,1840.47,47.62,28.91,80.0,2878.73,0.0,62.45,1.17,125.03,78.99,82.36,89.0,-43.89,0
50.0,41.68,135.0,1904.29,66.0,-80.0,120.0,80.0,9600.0,51.11,1.85,20.97,1.35,43.13,10023.35,25.61,48.19,62.2,41.21,49.22,41.97,80.0,100.0,81.0,110.48,67.26,69.54,58.93,63.64,14.62,67.74,57.01,20.0,1955.9,47.01,27.69,80.0,2411.15,0.0,64.54,1.26,119.26,69.47,82.04,70.0,-70.68,0
50.0,43.0,145.0,2255.81,65.0,-79.59,120.0,80.0,10000.0,50.1,65.28,1.65,1.33,50.78,10209.47,50.69,53.72,60.92,60.51,49.83,47.29,80.0,100.0,81.0,120.0,71.2,73.28,61.65,55.92,15.48,71.87,65.82,21.5,2128.4,47.87,30.39,80.0,2846.3,0.0,73.47,1.26,119.91,69.29,81.09,69.0,-77.74,0
50.0,42.0,100.0,2183.33,64.0,-79.47,120.0,80.0,9200.0,50.1,64.7,1.56,1.33,47.29,10215.95,50.57,53.76,60.7,60.66,50.12,46.99,80.0,100.0,81.0,124.68,71.2,73.28,61.65,55.92,16.73,71.87,61.04,21.0,2090.14,47.65,30.42,80.0,1885.21,0.0,73.54,1.27,119.91,66.73,81.16,67.0,-79.85,0
50.0,40.5,110.0,2119.48,42.5,-53.63,120.0,80.0,9400.0,50.0,40.96,5.2,1.32,44.63,9619.33,49.19,51.11,65.3,64.34,50.18,47.17,80.0,100.0,81.0,115.43,83.15,83.89,66.52,61.59,1.35,84.08,62.58,27.1,2256.81,46.3,34.42,80.0,1577.82,0.0,40.12,1.2,119.26,73.39,83.76,73.0,-81.95,0
50.0,41.5,115.0,2081.93,56.0,-75.85,120.0,80.0,9600.0,50.0,44.61,23.38,1.09,45.82,9824.9,49.64,54.8,66.55,67.77,49.83,46.12,80.0,100.0,81.0,130.59,85.62,85.85,66.55,62.93,3.53,86.52,63.19,25.33,2007.13,46.47,30.12,80.0,2288.59,0.0,59.55,1.21,119.91,67.24,40.98,67.0,-79.85,0
50.0,40.5,99.33,2525.93,39.5,-67.62,120.0,80.0,9300.0,50.0,66.17,37.9,1.28,41.94,9382.62,47.78,51.93,63.25,63.82,50.73,42.17,80.0,100.0,81.0,110.48,78.6,80.33,63.35,59.15,5.26,79.53,61.97,23.0,1610.25,42.59,32.24,80.0,1250.97,0.0,61.59,0.89,125.03,69.29,84.93,69.0,-79.13,0
50.0,41.5,120.0,1993.25,66.0,-73.51,120.0,80.0,9400.0,51.11,63.02,1.56,1.3,50.39,10177.04,49.22,58.64,67.68,61.27,49.83,49.38,80.0,100.0,81.0,95.35,71.81,73.93,62.0,64.53,21.06,72.45,79.28,29.0,1904.67,49.16,28.33,80.0,2154.34,0.0,73.54,1.28,119.91,91.78,80.55,92.0,-37.19,0
50.0,42.0,120.0,1992.86,70.0,-53.46,120.0,80.0,9500.0,50.0,65.98,18.0,1.26,44.11,9273.67,49.25,60.88,63.06,61.27,49.86,46.87,80.0,100.0,81.0,124.96,81.87,83.57,66.3,60.43,18.43,82.83,63.25,23.93,1776.26,58.48,40.61,80.0,2013.62,0.0,67.81,1.24,119.91,69.86,33.31,70.0,-79.85,0
50.0,42.0,120.6,2214.29,63.0,-80.0,120.0,80.0,9300.0,50.33,42.31,15.59,1.25,43.96,9414.4,50.73,52.33,67.64,64.95,50.06,45.38,80.0,100.0,81.0,120.36,86.77,87.64,68.89,64.92,7.31,87.74,66.84,23.42,1872.24,46.14,29.61,80.0,2417.64,0.0,66.08,1.22,119.91,66.17,37.31,73.0,-73.86,0
50.0,42.0,115.0,2214.29,69.0,-65.71,120.0,80.0,9500.0,50.12,70.34,18.38,1.26,47.09,9305.45,50.79,60.88,63.06,61.27,49.86,46.04,80.0,100.0,81.0,120.36,81.87,83.57,66.3,60.98,17.79,82.83,47.17,25.52,1795.72,55.12,21.37,80.0,2372.24,0.0,43.96,1.24,0.06,73.2,35.79,73.0,-44.96,0
50.0,40.5,120.22,2296.3,63.0,-46.71,125.0,80.0,9300.0,50.0,64.88,1.46,1.27,47.24,9311.93,50.54,51.87,63.15,61.74,50.28,49.56,80.0,100.0,81.0,124.92,81.2,82.87,65.34,60.5,5.39,82.1,74.95,19.0,1269.78,43.19,30.99,80.0,1987.68,0.0,62.39,1.17,125.03,74.53,82.9,82.0,-55.17,0
50.0,42.0,115.0,1992.86,63.0,-79.48,120.0,80.0,9500.0,50.0,25.44,4.34,1.27,44.92,9683.53,50.66,61.49,64.12,62.65,50.15,50.01,80.0,100.0,81.0,139.76,82.77,84.27,66.65,61.49,16.57,83.63,71.11,20.73,1635.54,41.05,29.21,80.0,1186.77,0.0,50.71,1.2,22.47,71.11,27.91,81.0,-52.7,0
50.0,42.0,118.69,2214.29,68.0,-60.05,120.0,80.0,9300.0,50.33,32.62,17.03,1.27,42.61,9420.88,49.03,60.72,66.72,67.23,51.78,44.03,80.0,100.0,81.0,118.25,85.98,87.26,70.02,64.37,10.04,87.29,66.52,20.41,1635.54,42.56,31.13,80.0,2160.83,0.0,60.86,1.24,119.26,66.11,29.6,70.0,-79.49,0
50.0,41.68,135.0,1904.29,53.0,-79.75,40.0,80.0,9500.0,51.11,50.11,23.67,1.22,45.15,9523.35,49.8,55.41,66.46,67.74,50.06,47.09,80.0,100.0,81.0,118.93,86.49,87.09,66.78,63.25,6.28,87.51,60.53,25.0,2051.88,48.35,29.95,80.0,2500.65,0.0,48.53,1.24,119.91,66.08,67.78,66.0,-79.49,0
50.0,43.0,124.0,2609.3,74.0,-70.25,120.0,80.0,10200.0,50.33,50.7,23.38,1.05,45.82,9625.81,49.45,60.27,63.0,61.94,49.8,44.33,80.0,100.0,81.0,129.88,81.39,83.12,66.91,60.62,18.59,82.55,63.25,24.56,1949.42,46.05,29.41,80.0,2090.14,0.0,68.91,0.89,120.23,69.42,39.2,70.0,-80.2,0
